Id,SalePrice
1740,219610.66767191238
1741,178491.21483227675
1742,165696.51745761416
1743,175428.6716361167
1744,318255.2575273919
1745,203312.69361839263
1746,234930.05690653136
1747,222434.71094979637
1748,228497.01992637917
1749,150162.2345370583
1750,129016.06232430303
1751,236112.92190681348
1752,126895.71513898941
1753,145934.47815952735
1754,205998.97125687852
1755,167221.2596289916
1756,125612.56703360808
1757,126397.75893259818
1758,137328.90971436308
1759,160574.20262117576
1760,161198.01992928804
1761,146133.77346058495
1762,174278.0664615435
1763,180196.05704378197
1764,123571.34593225249
1765,158761.23932099895
1766,176852.72166885788
1767,206886.30203985414
1768,145921.06669840135
1769,172387.9406678924
1770,154753.50534285797
1771,137709.74508314833
1772,134477.5083249424
1773,127679.71732193016
1774,146126.6488935602
1775,137678.89865098428
1776,128011.60812961188
1777,120833.0234958164
1778,136735.64798075694
1779,123949.04208848673
1780,168979.4343767992
1781,142881.20866377334
1782,95669.82050306315
1783,129439.32071821207
1784,105583.529396175
1785,122155.24041180561
1786,163305.94069975984
1787,177232.9491641843
1788,60345.039482820976
1789,108378.53528271132
1790,86335.69788239086
1791,179735.36068724666
1792,153450.97617131588
1793,132962.37268841884
1794,144730.08934600072
1795,136908.55084413296
1796,124059.41706249282
1797,118535.26733545978
1798,124161.98987782498
1799,123609.12277988305
1800,135735.59127145566
1801,130619.0365958176
1802,140217.4181841523
1803,148655.38883293772
1804,137958.66736426327
1805,140993.45683128826
1806,112728.22088608152
1807,129024.8638203197
1808,125504.10109859901
1809,118777.12062047001
1810,138983.96715988216
1811,94721.74824729067
1812,96637.65274063768
1813,123392.26686375987
1814,102454.27626601406
1815,61891.79692351451
1816,94275.25944800524
1817,101372.03416656845
1818,155599.11313667902
1819,122682.43496466598
1820,47637.14954798392
1821,112584.7894503334
1822,142011.31692636435
1823,36004.45793395528
1824,135445.74333958427
1825,127730.17797081887
1826,100012.69541192106
1827,107078.19182330983
1828,132749.06600742147
1829,112223.96933984249
1830,133181.52918311546
1831,162192.0303920962
1832,92797.70976620825
1833,147341.80539663674
1834,125660.85685373032
1835,138264.391918043
1836,129648.83613576373
1837,93816.04962989577
1838,130797.66546360962
1839,89414.13672332052
1840,140268.41596753194
1841,144246.8668875639
1842,83913.62513218715
1843,140611.1813074684
1844,137777.5843675895
1845,135323.22405834717
1846,149541.47027437773
1847,169833.20085704446
1848,59797.66479543273
1849,123279.48539336107
1850,127269.07306008045
1851,154843.86518842005
1852,130335.61592593267
1853,135179.96203413644
1854,168500.0296893401
1855,140212.53890618728
1856,214631.6251681935
1857,162878.47102182894
1858,147799.13771059003
1859,125301.03446077363
1860,143508.24636440267
1861,125301.03446077363
1862,297254.88876976277
1863,288627.8054060707
1864,288627.8054060707
1865,302328.746083584
1866,321341.41617700487
1867,250095.92488314866
1868,332943.6579335678
1869,206366.83651196296
1870,256805.35277726655
1871,258052.9180508479
1872,168151.33798866734
1873,227176.17853970852
1874,144472.2970709614
1875,209615.55865870317
1876,193044.95034774515
1877,215394.47886466497
1878,207102.0056710785
1879,132243.85707247278
1880,131659.69642420879
1881,225892.28938670788
1882,255888.09285431978
1883,191135.22986783486
1884,198781.46439126154
1885,280831.55088555696
1886,333204.2568739851
1887,204922.27307279885
1888,291516.1525538886
1889,166643.83766252242
1890,134985.03506648372
1891,134077.66556091563
1892,113157.14662003686
1893,135595.84050411996
1894,130059.98774255493
1895,143513.80514376645
1896,129134.0047083521
1897,109691.92773613123
1898,110567.23707878795
1899,147968.73101084234
1900,160259.3415443086
1901,157331.2317865561
1902,148910.10159610983
1903,214064.87547177533
1904,139981.63078315728
1905,191161.03846715522
1906,159168.8666079528
1907,207700.72982328656
1908,103968.44124578963
1909,130227.02032134446
1910,120533.03145500028
1911,206831.03156925822
1912,318856.0157347351
1913,146890.3685187648
1914,50114.511825916685
1915,321739.02258915774
1916,63817.673665593175
1917,266031.99791290646
1918,136845.78677152086
1919,158563.5761679395
1920,153571.37922769398
1921,439145.29707330343
1922,293543.14279691107
1923,214341.34704345794
1924,229862.705901221
1925,197057.90819495756
1926,395372.97087490564
1927,140033.33245606715
1928,158868.96957260917
1929,127735.4286302356
1930,128451.8811294621
1931,140651.60506918945
1932,128209.13678078538
1933,173875.60840612053
1934,173507.3480261723
1935,174100.3374395589
1936,187767.60368476322
1937,182190.77299035116
1938,173248.69331805187
1939,231575.4214366732
1940,196788.61632728437
1941,161066.93855553947
1942,188465.68728950009
1943,218031.40837853315
1944,347481.0236968755
1945,395069.2552091702
1946,146936.45593561712
1947,299311.1080108884
1948,181917.10369852636
1949,232991.7569552722
1950,187059.56935287255
1951,275948.71775837446
1952,215772.08117955728
1953,169350.67007613048
1954,208037.22852489995
1955,129753.3561045139
1956,292216.45205798355
1957,152755.03339775826
1958,315207.76350246737
1959,137295.66584563712
1960,117560.27723045806
1961,120844.2359029086
1962,99331.60101342898
1963,103011.73127321
1964,108553.1779365927
1965,146655.42417705097
1966,154464.48714837042
1967,276380.4747810544
1968,461935.6755674766
1969,418400.8052076643
1970,441945.9549810878
1971,382826.51357654115
1972,393204.3224848057
1973,270702.27197956335
1974,325248.5474537142
1975,482374.9492151244
1976,255899.45062889854
1977,373542.34293813875
1978,373042.88960211445
1979,336503.1358504736
1980,189424.15409752834
1981,319325.36517668754
1982,229241.72033349855
1983,214856.4317725841
1984,177488.34821710578
1985,224130.0596193172
1986,221466.02137312587
1987,176817.3372303856
1988,172114.77296714802
1989,190537.5946320909
1990,205990.040698123
1991,241019.50608056737
1992,210154.93926237052
1993,167289.17558355004
1994,238601.42676010708
1995,191326.96570690206
1996,246866.63766044
1997,323897.5061045914
1998,356049.79121862975
1999,266052.716779743
2000,328839.67447639524
2001,242526.2408924589
2002,223897.40843907627
2003,253672.29420043822
2004,275645.0532798262
2005,229168.24892417464
2006,247084.9431068875
2007,252724.957875944
2008,219592.31206641285
2009,189809.38722795283
2010,193449.6682741312
2011,133238.9165278528
2012,174358.37172680523
2013,180424.1670812514
2014,183649.75252555034
2015,202318.4116014348
2016,190354.77619040362
2017,195045.5683082562
2018,125631.56263400284
2019,131262.67995127296
2020,110613.8172112959
2021,111768.96408654116
2022,173832.63321941035
2023,137604.11225807833
2024,235485.66540571427
2025,350447.61932012415
2026,177337.38767462736
2027,149804.11956993528
2028,157390.208041658
2029,167927.42250104193
2030,249780.915666432
2031,241060.2733600154
2032,277292.8671944079
2033,247311.14671647438
2034,165485.3861485288
2035,201933.30908414515
2036,196287.5518637131
2037,202583.63832768146
2038,312042.84955302207
2039,234128.89028483012
2040,308059.8850601349
2041,251595.8422126518
2042,198382.7774509216
2043,173291.8168845431
2044,172438.62045455456
2045,204595.28041997433
2046,140235.25831206818
2047,140568.212567672
2048,133007.8025228384
2049,139536.05725645935
2050,183346.92560913347
2051,114619.3445092359
2052,131383.27796356377
2053,145330.7571737843
2054,83118.64104600193
2055,167065.2561965714
2056,139598.40544083566
2057,125683.93989223211
2058,209030.2388826906
2059,133419.775875018
2060,176932.9407679781
2061,176332.97176292664
2062,135823.28966529242
2063,112722.0481370114
2064,142872.7553106431
2065,125969.90281071134
2066,169885.48110265064
2067,130037.78029038312
2068,145477.83652835118
2069,87756.16790536251
2070,115822.20278969388
2071,96605.56618031772
2072,129755.75847296343
2073,135395.71696916898
2074,181517.49200732744
2075,146912.53476530814
2076,121642.44310487677
2077,159064.360572907
2078,132824.7393438274
2079,134598.9331373761
2080,123568.98967371158
2081,125715.84327377865
2082,122085.56648668392
2083,139839.68387024934
2084,115644.16818042235
2085,116707.8477093501
2086,118017.33969940414
2087,122109.99293978114
2088,95619.26312525215
2089,80108.84917570195
2090,128984.30237063109
2091,112910.91101151184
2092,128370.03787861718
2093,114338.34437144386
2094,128775.79064251157
2095,147358.20047904615
2096,76162.57769858067
2097,92861.57401292077
2098,139048.76857688173
2099,66946.96403118219
2100,94140.65288386695
2101,118203.19486714625
2102,130752.67002889454
2103,110770.69226368604
2104,122747.47819770071
2105,113271.6355515727
2106,70923.3877400839
2107,241090.2490246556
2108,117076.31778640192
2109,112546.98355822144
2110,135609.5109499931
2111,146089.4990025303
2112,135206.4762370453
2113,115731.50858019927
2114,109620.54752018554
2115,153487.11174059822
2116,122832.66523490903
2117,150287.83503301057
2118,124411.89631156716
2119,100800.23579496618
2120,116059.86513327688
2121,107541.47577813928
2122,116946.1300261623
2123,87368.59673570353
2124,174578.9481939264
2125,121531.95403887992
2126,146479.62562991696
2127,160686.4070624331
2128,134375.8889930127
2129,107548.29080473495
2130,139650.8313278661
2131,168120.21548024236
2132,116913.15985677313
2133,126231.94281053808
2134,131393.54660318294
2135,103155.7071643565
2136,65057.50681334673
2137,114790.74853386187
2138,130496.92560681375
2139,149720.5066588658
2140,141806.70495431736
2141,144442.58968464832
2142,127674.69143163695
2143,141979.3424417439
2144,130673.98404249034
2145,137582.30422649806
2146,161069.32497829103
2147,135261.2388341832
2148,126152.64841807411
2149,138869.61449052126
2150,223265.84984096163
2151,134079.98422734067
2152,170818.6520064575
2153,164168.99433035965
2154,105298.28504719408
2155,136212.5231989208
2156,240828.67226831504
2157,226127.82495203652
2158,239882.70764530168
2159,206232.27457958044
2160,175778.80621940765
2161,244177.59396698052
2162,410720.3677148644
2163,329161.6251684506
2164,256452.23960687322
2165,180587.0985217557
2166,148160.62415848926
2167,244850.23797660758
2168,194832.20794884485
2169,197885.0623375493
2170,209711.27804525112
2171,139921.42306758027
2172,135425.11176433632
2173,170114.56956150953
2174,225839.1145544062
2175,303183.516418771
2176,343399.32795670436
2177,242039.03712987894
2178,218547.56432050778
2179,140903.64797166464
2180,225469.7379805102
2181,185127.63214682366
2182,207601.0223634661
2183,186373.54529412533
2184,128397.99319227619
2185,102526.88818243041
2186,140865.69279464896
2187,149041.81720102654
2188,155597.5927749408
2189,215272.81503857483
2190,87398.04173132892
2191,88254.89183552812
2192,89269.80246334315
2193,97120.93879215018
2194,98401.74183297453
2195,122217.38190537361
2196,118812.9690984675
2197,111155.12957698022
2198,166246.9700149176
2199,180664.55211376995
2200,144258.73130000636
2201,137722.60551304457
2202,211753.91139387086
2203,162333.18477762656
2204,179962.63006105588
2205,112243.97595229148
2206,145772.3412076879
2207,222930.20352394698
2208,245211.17968792724
2209,207324.47266173837
2210,117489.2204561093
2211,115831.65404153995
2212,117210.36420667508
2213,103967.30366311557
2214,137296.4713663581
2215,106175.16987129142
2216,148127.31907829785
2217,89511.6754908328
2218,70442.24804578458
2219,71546.30377324318
2220,63368.84854797465
2221,321739.02258915774
2222,254661.6621474089
2223,262248.4735523564
2224,198137.06259726838
2225,133103.64691685076
2226,169586.49899878292
2227,201766.8377371388
2228,266983.01930261933
2229,250026.51300606204
2230,155059.42474033198
2231,212454.146098737
2232,171424.9918182396
2233,173707.9535013036
2234,238660.97516122553
2235,202363.0514838024
2236,273938.4496741801
2237,365483.6423430845
2238,208584.60517270883
2239,112552.7517695289
2240,169434.9877802298
2241,151914.2963572759
2242,129922.96342413838
2243,134332.14436904297
2244,112076.16923006997
2245,109428.35399114553
2246,139362.7644038719
2247,107837.86116216259
2248,126589.56092512727
2249,125531.24236983317
2250,132777.34891678556
2251,131321.08560714708
2252,167706.4636316352
2253,152987.82232321266
2254,183465.09840295184
2255,184518.8457188729
2256,192869.7669268104
2257,203790.4372299314
2258,171078.39466747697
2259,177959.49247284696
2260,156345.8265719992
2261,197860.36345417652
2262,217404.32566419817
2263,345709.20870318316
2264,412590.5330652564
2265,183761.43744970608
2266,277047.0367045319
2267,375101.0199190417
2268,382184.0923333032
2269,150300.97505594336
2270,183774.25684930524
2271,217898.65403944053
2272,204531.28188850428
2273,159441.39402329692
2274,170886.7320227615
2275,154101.05865513624
2276,194155.09544009314
2277,180790.75644764988
2278,149212.3779959697
2279,121215.96165053408
2280,125226.03265609764
2281,160536.46653914862
2282,181473.01261412803
2283,103100.00654659413
2284,103291.65026548691
2285,160397.36007275883
2286,126834.37911375915
2287,326727.6660358101
2288,276488.3267684312
2289,395602.4451358944
2290,433341.1892825527
2291,354503.1987926017
2292,450351.1233067119
2293,491415.5762752249
2294,402864.3167140632
2295,443621.10960138834
2296,306848.399018147
2297,332573.3509411368
2298,304174.0418310636
2299,367917.5933293188
2300,359031.2096942739
2301,273960.1432563714
2302,226348.70213241468
2303,239264.63336341744
2304,259359.36323490497
2305,170408.9465849578
2306,166836.18342285106
2307,174080.32156227579
2308,225330.95885860486
2309,265901.7516124918
2310,226466.22319907212
2311,202921.3002060853
2312,172853.36994861095
2313,170667.51493483203
2314,182360.22431668398
2315,177827.63166277803
2316,185889.0756079107
2317,176657.43625493112
2318,175523.16014054776
2319,180496.04112519202
2320,193598.71078386836
2321,253958.45881836614
2322,184704.1083077717
2323,183685.31177475597
2324,171068.11374565374
2325,208796.58344623065
2326,167655.60656761503
2327,205990.040698123
2328,214014.76483355384
2329,186011.6913285435
2330,172882.45786165766
2331,379622.6204969571
2332,366796.1823574769
2333,326465.21546033554
2334,242708.78392251846
2335,260445.74552402503
2336,359100.12596116686
2337,198759.41180859852
2338,267534.94558209355
2339,199703.960425006
2340,400310.8632516872
2341,208728.80665948262
2342,227690.73391907697
2343,214006.68257674528
2344,198498.75411440956
2345,248101.0276477314
2346,236569.9574745957
2347,201120.81644668552
2348,247966.0627203369
2349,167344.79570043256
2350,286791.31530419283
2351,263622.73947527556
2352,254915.97078707645
2353,221148.33585351557
2354,130300.69013134319
2355,146736.56672016068
2356,149605.46638603837
2357,192778.20629184807
2358,190198.96923267146
2359,125629.9291876353
2360,115305.0292214769
2361,144065.95706739693
2362,260590.8942119356
2363,137958.3156613658
2364,153303.39473994888
2365,222106.7355814872
2366,202224.62868557338
2367,227599.3409990009
2368,222153.9296647907
2369,225640.79396571248
2370,169909.26208145104
2371,167367.92276156254
2372,186254.5542101274
2373,271047.9164934143
2374,329095.9662274017
2375,257789.37815116724
2376,282601.0032095216
2377,381249.8174008819
2378,134772.21778749936
2379,195695.17487365016
2380,135512.56214243278
2381,158954.40868544183
2382,189471.16075542613
2383,200559.77110532986
2384,233361.61884352876
2385,160410.66722416139
2386,142633.81366978717
2387,132751.13980354252
2388,101051.39298792029
2389,125221.84023027055
2390,145676.35419321584
2391,139875.3220629505
2392,117639.15156205308
2393,171727.66416109126
2394,151159.58743221013
2395,205715.07215952425
2396,133382.08547302976
2397,204064.41411433523
2398,135999.07282979184
2399,59787.08875842705
2400,58248.557815792235
2401,114031.45275494707
2402,140891.5928304152
2403,136743.6062448921
2404,149554.16187015336
2405,154959.84443468964
2406,142548.40956522498
2407,131538.86207425693
2408,138905.6106143372
2409,123711.29096671112
2410,161894.68306594773
2411,123704.4767336393
2412,160017.76336718205
2413,138624.6967473161
2414,133782.4048763871
2415,137249.5076172431
2416,130793.1228467138
2417,143084.67823065948
2418,127345.78139811975
2419,119545.17498895305
2420,124757.87683068702
2421,147740.5349258654
2422,126314.88740197466
2423,114825.20420085957
2424,150043.98676444945
2425,207982.02695867044
2426,132141.68055531487
2427,127775.12872585849
2428,177292.27056991518
2429,113646.13156421974
2430,132248.19052128968
2431,119395.63384849079
2432,151698.83093841834
2433,151149.21498497526
2434,143063.33792730374
2435,147771.30182475614
2436,106394.69983858221
2437,107135.511357612
2438,129880.85552928082
2439,113060.28170464972
2440,118439.41239019825
2441,102701.71213381374
2442,100893.1875766735
2443,121482.9024165532
2444,129548.79039032673
2445,79712.14944499967
2446,120129.01073414867
2447,191362.64613343388
2448,130970.26234859948
2449,107696.7718371289
2450,154809.69059938955
2451,122208.8912143595
2452,197019.1983756689
2453,93793.24631235548
2454,129580.63328367907
2455,121819.52953518955
2456,132064.5456868712
2457,128044.96385143473
2458,122700.32189296333
2459,106697.40723189655
2460,138574.48162955523
2461,111928.21015371403
2462,133592.7444386753
2463,118692.09031537485
2464,157275.16590790983
2465,126804.29432826088
2466,108203.68314391507
2467,137174.38912946175
2468,80213.81101980552
2469,75152.5824126811
2470,178324.0464553356
2471,193815.65030256723
2472,160646.90810717602
2473,121707.95989428966
2474,102761.93581274671
2475,218531.89646465823
2476,104773.60598065388
2477,127565.50758212763
2478,159428.67370446867
2479,113586.34450193458
2480,145455.27359808583
2481,122771.33246126615
2482,131784.8857601739
2483,114621.18957228895
2484,119298.33519698994
2485,121638.74132423132
2486,163688.67415835807
2487,212676.45149662913
2488,158464.56654778594
2489,141751.90325724828
2490,151015.1633407001
2491,97336.4245993514
2492,176141.99148359237
2493,150181.5563262784
2494,155183.64399324553
2495,94117.90386733897
2496,242511.58443034996
2497,150762.9042287429
2498,113905.38646543684
2499,95264.99938913755
2500,123473.47335729095
2501,141453.01348286067
2502,143719.03938559984
2503,95530.47062885572
2504,165423.85495921757
2505,218713.61008807438
2506,258397.42429585036
2507,319377.67107643146
2508,258397.42429585036
2509,204843.731768667
2510,229055.98618040085
2511,179849.50441680753
2512,201626.0812871882
2513,211590.40821466313
2514,237226.16633371555
2515,147424.11131645172
2516,159904.8854135963
2517,137493.05460485152
2518,146738.25669465508
2519,219394.0063288144
2520,207594.64050439053
2521,190022.49406554407
2522,218828.2226127142
2523,125981.71225091629
2524,134538.97105774877
2525,145348.17923290955
2526,133523.75388335693
2527,111412.1480376227
2528,128969.56974131051
2529,136983.6874598509
2530,114895.99199697426
2531,237574.25989076836
2532,219341.20821615867
2533,191563.26007881638
2534,233540.62136831583
2535,334493.8356251322
2536,224566.3322488908
2537,247443.9297175285
2538,183006.46539916404
2539,186881.78563082337
2540,168752.1454944401
2541,182139.85836883367
2542,153837.5308631558
2543,124591.75540397342
2544,130351.20026457614
2545,131575.2743912622
2546,134712.43836656932
2547,139430.20140850727
2548,165849.42767101977
2549,157258.01394808345
2550,264646.1532105944
2551,131015.08928516315
2552,136617.35492296913
2553,81817.25738407104
2554,104748.91485504602
2555,123071.06450119775
2556,108080.95640465457
2557,106122.07389694705
2558,173147.9700087031
2559,143255.64468496156
2560,140981.09568837064
2561,147457.5245636434
2562,129137.33812511958
2563,154628.10965930225
2564,192077.17390390963
2565,147269.5545320158
2566,154832.11682003536
2567,133690.911020571
2568,181866.1004896661
2569,191136.44446114477
2570,115923.86188080366
2571,171991.7622624078
2572,191307.3139261695
2573,217213.84141882084
2574,299879.60189202405
2575,131709.32913164984
2576,112688.92818985372
2577,148458.50003721134
2578,83121.67523227858
2579,68027.74132580153
2580,118967.52295477064
2581,111407.69311258844
2582,104386.87636025649
2583,302687.3898612776
2584,165877.39998518853
2585,176224.0438968948
2586,215001.84565079043
2587,197587.56708176943
2588,152845.2178473247
2589,140012.65093209725
2590,214265.77096935816
2591,210146.3568145963
2592,215368.62207839143
2593,250634.74619205025
2594,181120.47241752886
2595,217363.88400347315
2596,345996.10542435036
2597,178220.44777282292
2598,254065.65694785767
2599,303575.47159664845
2600,179295.8631434564
2601,153589.00632946735
2602,82940.76641991467
2603,106292.44239082657
2604,83264.25980590051
2605,74037.24329332917
2606,141853.17312173476
2607,182423.822834515
2608,188016.57455309114
2609,164585.1804306416
2610,115848.1990765976
2611,136819.007798175
2612,145748.2259272264
2613,137629.1784176876
2614,131225.77460257817
2615,155416.14062595865
2616,143402.21598875703
2617,165216.50807429914
2618,201040.1536561448
2619,208753.81696959463
2620,179517.23169767336
2621,186297.4695868944
2622,182238.79713601695
2623,246634.6472355215
2624,288973.84805735026
2625,317952.0645017474
2626,160814.83776513173
2627,184569.75600019447
2628,418126.72262152337
2629,493543.5859722416
2630,365322.5396561972
2631,421031.02298165625
2632,400245.96071376686
2633,278162.95987835556
2634,427548.27009855106
2635,152750.4536691968
2636,184987.18408851488
2637,185860.8997466324
2638,252918.45224267629
2639,185324.01757904954
2640,148756.19832170915
2641,100999.81541341379
2642,205399.71326986846
2643,97635.40348365331
2644,119298.7922333147
2645,102608.1347732312
2646,95581.13495300573
2647,102265.57117921452
2648,142997.30484111048
2649,149481.39560858853
2650,152614.50008921896
2651,143651.1441105017
2652,415233.18450653425
2653,255700.67684713172
2654,232853.38158864062
2655,398313.189189177
2656,320424.0966973528
2657,350602.4698195073
2658,309287.57393067784
2659,342632.4057285639
2660,369381.81609721284
2661,348731.3220652903
2662,363147.5886242602
2663,278804.73693006946
2664,258350.66653942282
2665,313105.88907157886
2666,277367.63775703165
2667,166698.91610222694
2668,183016.67459727332
2669,171240.11947789928
2670,304241.87061006745
2671,185609.69627116725
2672,194828.47178129622
2673,212866.33348663675
2674,212421.89498156548
2675,169570.57069901316
2676,182877.19920787818
2677,196441.39783335017
2678,247069.5861170993
2679,272132.114114279
2680,272232.8158178339
2681,389649.299621688
2682,345607.9906262532
2683,523111.9292558483
2684,331004.6425120421
2685,358056.8809274074
2686,247971.98272574157
2687,330019.18821248336
2688,227109.62749671494
2689,232875.1520371339
2690,434435.99998576747
2691,180230.38788480192
2692,122913.65339599572
2693,195198.52712609337
2694,129023.96230483236
2695,191097.03577061527
2696,183277.76245468727
2697,187744.63882809127
2698,192130.70103807593
2699,174319.99606264115
2700,155307.6793086904
2701,145041.3806491407
2702,110378.43329141216
2703,142120.14560254448
2704,138490.27244706417
2705,125598.83786379397
2706,115528.8990577041
2707,118569.8751546642
2708,138367.80098901616
2709,107204.0612090009
2710,127054.90681280967
2711,265165.49173531047
2712,388638.7531646852
2713,166052.32657833677
2714,155164.7050437431
2715,162749.47860339464
2716,154486.90976473282
2717,200889.23626448546
2718,246659.8470764646
2719,156748.1535670656
2720,177470.34948970686
2721,137396.23270087023
2722,155128.08119750628
2723,141903.61719725106
2724,132371.42018455022
2725,137953.45970942944
2726,142376.65451734373
2727,186400.10518612852
2728,160236.92707187307
2729,149533.5028909095
2730,145773.1123244514
2731,130697.57063178875
2732,129144.27662504373
2733,156714.48297101393
2734,149978.80472387106
